xi_t,target_concurrence,C_effective,C_lab_slow_frame,F_Bell_effective,F_Bell_lab_slow_frame,F_Bell_lab_frame,P_atomic_effective,P_atomic_lab_slow_frame,P_photon_effective,P_photon_lab_slow_frame,abs_delta_concurrence,abs_delta_bell_fidelity,abs_delta_atomic_population,state_infidelity_slow_frame
6.1,0.263505872962631,0.26166729639552,0.261491795377686,0.630698905398869,0.630392716959857,0.507641749963471,0.999730514402218,0.999293795167845,0.000269485597778668,0.000706205016563608,0.000175501017833646,0.000306188439012423,0.000436719234373051,0.000422424034289048
6.10833333333333,0.264357506337506,0.262512073634061,0.262345355786589,0.63112035613061,0.630825567691112,0.509622570910893,0.999728638627159,0.999305920811585,0.00027136137283801,0.000694079372734486,0.000166717847471187,0.000294788439497484,0.000422717815574347,0.000414310720620925
6.11666666666667,0.265210236082487,0.263357937821083,0.263199480085589,0.631542345806679,0.631257268965547,0.512479365276212,0.999726753792273,0.999315184643589,0.000273246207723488,0.000684815540789327,0.000158457735493944,0.000285076841131882,0.000411569148684121,0.000409116691592382
6.125,0.266064058785706,0.264204885602517,0.264054125998841,0.631964872742644,0.631687814275691,0.516200711352917,0.999724859882771,0.999321615892006,0.000275140117225973,0.000678384292417405,0.000150759603675665,0.000277058466952917,0.000403243990764857,0.00040673538667424
6.13333333333333,0.266918971023266,0.265052913612463,0.264909253882389,0.632387935248236,0.632117200778644,0.520766434196419,0.99972295688401,0.999325248476888,0.00027704311598713,0.000674751707593974,0.000143659730073464,0.000270734469592027,0.0003977084071215,0.000407049603248888
6.14166666666667,0.267774969359268,0.265902018473215,0.265764827369432,0.632811531627356,0.632545431418552,0.526145614552958,0.999721044781497,0.99932612461215,0.000278955218499551,0.000673875572423602,0.00013719110378374,0.000266100208804576,0.000394920169347723,0.000409927757884399
6.15,0.26863205034583,0.266752196795278,0.266620814234647,0.633235660178084,0.632972517960847,0.532294435932238,0.99971912356089,0.999324300011788,0.000280876439106904,0.000675700172827214,0.000131382560630833,0.000263142217237333,0.000394823549101586,0.000415219047051552
6.15833333333333,0.26949021052311,0.267603445177381,0.267477187429073,0.633660319192687,0.63339848470921,0.539154053748281,0.999717193207993,0.99931985029082,0.000282806792004106,0.00068014989394783,0.000126257748307712,0.000261834483476608,0.000397342917172527,0.000422748010542984
6.16666666666667,0.27034944641933,0.268455760206499,0.26833392622022,0.634085506957629,0.633823372616515,0.546648695084096,0.99971525370876,0.999312878048758,0.000284746291237525,0.000687122136186075,0.000121833986278852,0.000262134341113773,0.000402375660001564,0.000432309076900395
6.175,0.271209754550798,0.26930913845787,0.269191017356276,0.634511221753581,0.634247243446958,0.554684211622523,0.999713305049292,0.999303520031185,0.000286694950705202,0.000696480153805003,0.000118121101593427,0.000263978306622836,0.000409785018106623,0.000443661724753408
6.18333333333333,0.27207113142193,0.270163576495013,0.270048456158878,0.634937461855427,0.634670183599847,0.563147308051206,0.99971134721584,0.999291953685855,0.000288652784157098,0.000708046499323649,0.000115120336135088,0.000267278255579595,0.000419393529984657,0.0004565269243193
6.19166666666667,0.272933573525273,0.271019070869747,0.27090624743888,0.635364225532275,0.635092307177489,0.571905650626473,0.999709380194802,0.999278402383697,0.000290619805195362,0.000721597801591329,0.000112823430867104,0.000271918354786127,0.000430977811104238,0.000470585511164634
6.2,0.273797077341534,0.27187561812221,0.271764406127103,0.635791511047466,0.635513757882644,0.58080902343975,0.999707403972722,0.999263138583647,0.000292596027274628,0.00073686160162501,0.000111211995107607,0.000277753164822148,0.000444265389075493,0.000485479071996586
6.20833333333333,0.274661639339594,0.272733214780875,0.272622957517099,0.636219316658585,0.635934709364084,0.589691642803228,0.999705418536295,0.99924648428121,0.000294581463702326,0.00075351590392568,0.000110257263775726,0.000284607294500527,0.000458934255084253,0.000500813797340016
6.21666666666667,0.27552725597654,0.273591857362573,0.273481937033829,0.636647640617466,0.6363553637077,0.598375664812782,0.999703423872358,0.999228808221744,0.000296576127639027,0.000771191962997761,0.000109920328744129,0.000292276909765188,0.000474615650614463,0.000516167558163305
6.225,0.276393923697686,0.27445154237251,0.274341389469655,0.637076481170204,0.636775947889872,0.606675831794805,0.999701419967898,0.999210519570344,0.000298580032098799,0.00078948061417276,0.000110152902855043,0.000300533280331416,0.000490900397554506,0.000531100211017321
6.23333333333333,0.277261638936597,0.275312266304286,0.275201367666136,0.637505836557167,0.637196708163051,0.614405106700918,0.999699406810047,0.999192057999798,0.000300593189949597,0.000807942183910862,0.000110898638149559,0.000309128394115565,0.000507348810249053,0.000545166848186618
6.24166666666667,0.278130398115112,0.276174025639916,0.276061930666657,0.637935705013,0.637617902530107,0.621381049316475,0.999697384386083,0.999173880484682,0.000302615613913668,0.000826119698029986,0.000112094973258814,0.00031780248289226,0.000523503901401323,0.000557933393142807
6.25,0.279000197643374,0.27703681684985,0.276923141411706,0.638366084766639,0.638039791644981,0.627432604274288,0.999695352683429,0.999156445404935,0.000304647316567977,0.000843554777395468,0.000113675438143834,0.000326293121658106,0.000538907278493816,0.00056899366946761
6.25833333333333,0.279871033919848,0.27790063639299,0.277785064096505,0.638796974041321,0.638462628657076,0.632406908243711,0.999693311689652,0.999140194874308,0.000306688310344663,0.000859805307035039,0.00011557229648429,0.00033434538424526,0.000553116815343868,0.000577986833988686
6.26666666666667,0.280742903331351,0.278765480716714,0.278647761350763,0.63922837105459,0.638886648659703,0.636175690851205,0.999691261392465,0.999125536454713,0.000308738607531508,0.000874463725903511,0.000117719365951119,0.000341722394886168,0.000565724937752643,0.000584613920958654
6.275,0.281615802253076,0.279631346256895,0.279511291423132,0.63966027401831,0.639312058472775,0.638640846771141,0.999689201779724,0.999112825534563,0.000310798220272434,0.000887174645902068,0.000120054833762651,0.000348215545534658,0.00057637624516127,0.000588652246073407
6.28333333333333,0.282489727048615,0.28049822943792,0.280375705564754,0.640092681138674,0.639739027513837,0.639738797238551,0.999687132839429,0.999102349685207,0.000312867160568015,0.000897650495231107,0.000122523873165803,0.000353653624837635,0.00058478315422239,0.00058996650744314
6.29166666666667,0.283364674069988,0.281366126672713,0.281241045794119,0.640525590616217,0.640167680440051,0.639443335818385,0.999685054559721,0.999094316178647,0.000314945440276014,0.000905684002375579,0.000125080878593753,0.000357910176165599,0.000590738381073819,0.000588515666476663
6.3,0.284240639657669,0.282235034362755,0.282107343194869,0.64095900064582,0.640598092101898,0.637766759225049,0.999682966928885,0.999088843596689,0.000317033071111946,0.000911156584667925,0.000127691167886024,0.000360908543921679,0.000594123332195662,0.000584355037187567
6.30833333333333,0.285117620140607,0.283104948898105,0.282974616854772,0.641392909416726,0.641030285161414,0.634759209276409,0.999680869935348,0.999085958128971,0.000319130064649645,0.000914042053484003,0.000130332043332793,0.000362624255312416,0.000594911806376941,0.000577633403437083
6.31666666666667,0.28599561183626,0.283975866657421,0.283842873494763,0.641827315112548,0.641464230483186,0.630506284173649,0.999678763567675,0.999085594727427,0.000321236432321872,0.000914405456509241,0.000132993162658634,0.000363084629361965,0.000593168840248404,0.000568585431109936
6.325,0.286874611050614,0.284847784007985,0.284712107779879,0.642262215911281,0.641899850178811,0.625125102965631,0.999676647814576,0.999087602886606,0.000323352185420924,0.000912397297766364,0.000135676228106563,0.000362365732469949,0.000589044927970406,0.000557520015371238
6.33333333333333,0.287754614078215,0.28572069730572,0.285582303245696,0.642697609985309,0.642337022959983,0.618759113834421,0.999674522664898,0.999091756426374,0.000325477335099278,0.000908243758990854,0.000138394060023861,0.000360587025326153,0.000582766238523491,0.000544805532799342
6.34166666666667,0.288635617202193,0.286594602895214,0.286453433724593,0.64313349550142,0.642775591272576,0.611572014809416,0.999672388107627,0.999097766337089,0.000327611892370244,0.000902233848867776,0.000141169170620736,0.000357904228844075,0.000574621770538242,0.000530853191487157
6.35,0.289517616694292,0.287469497109743,0.287325465128128,0.643569870620816,0.64321536958958,0.603741198408889,0.999670244131888,0.999105295586387,0.00032975586810864,0.000894704599654574,0.000144031981615389,0.000354501031236132,0.000564948545501709,0.000516099722379537
6.35833333333333,0.290400608814893,0.288345376271294,0.288198357421806,0.64400673349912,0.643656153180584,0.595451137391768,0.999668090726946,0.999113974686433,0.000331909273051488,0.000886025500083018,0.000147018849488478,0.000350580318535743,0.000554116040512809,0.000500990640284971
6.36666666666667,0.291284589813044,0.289222236690586,0.289072066631857,0.644444082286392,0.644097726708639,0.586887099474265,0.999665927882198,0.999123416883409,0.000334072117798727,0.00087658330235916,0.000150170058728805,0.000346355577752866,0.000542510998788881,0.000485965133508071
6.375,0.29216955592649,0.290100074667092,0.289946546742833,0.644881915127138,0.644539872098469,0.578229520213905,0.999663755587183,0.999133231998267,0.000336244412813939,0.000866768187477399,0.000153527924259544,0.000342043028669248,0.000530523588916476,0.000471443385738901
6.38333333333333,0.293055503381696,0.290978886489067,0.290821751368378,0.64532023016032,0.644982375228377,0.569649283518367,0.999661573831572,0.999143038140986,0.000338426168425104,0.000856962045300944,0.000157135120688934,0.000337854931942716,0.000518535690586241,0.000457816878468464
6.39166666666667,0.293942428393879,0.291858668433565,0.291697635119176,0.645759025519368,0.645425031173177,0.561304067975341,0.999659382605172,0.999152470829018,0.000340617394825359,0.000847529357372395,0.000161033314389158,0.000333994346191524,0.000506911776153474,0.00044544187994211
6.4,0.294830327167035,0.292739416766467,0.292574154626633,0.646198299332195,0.645867647868062,0.553335823831636,0.999657181897923,0.999161189291258,0.000342818102073788,0.000838810894254422,0.000165262139833755,0.000330651464132914,0.000495992606665885,0.000434636069727712
6.40833333333333,0.295719195893968,0.293621127742503,0.293451269217739,0.646638049721202,0.64631004821247,0.545869358396415,0.999654971699901,0.999168880000312,0.000345028300096212,0.000831120183617013,0.000169858524764255,0.000328001508732245,0.000486091699588465,0.000425678003971974
6.41666666666667,0.296609030756316,0.294503797605278,0.294328941268781,0.647078274803294,0.64675207075812,0.539011933326375,0.999652752001311,0.99917525769389,0.000347247998686013,0.000824742490739409,0.000174856336496387,0.00032620404517425,0.000477494307421389,0.000418808943677407
6.425,0.297499827924586,0.295387422587292,0.295207136287474,0.647518972689892,0.647193569209575,0.532853719824533,0.999650522792492,0.999180064292541,0.00034947720750496,0.00081993589111117,0.000180286299818366,0.000325403480317288,0.000470458499950532,0.000414236468015972
6.43333333333333,0.298391583558176,0.29627199890997,0.296085822796829,0.647960141486941,0.647634411053625,0.527468919099142,0.999648284063913,0.999183066273173,0.000351715936084059,0.000816933908412424,0.00018617611314059,0.000325730433316074,0.000465217790739603,0.000412139193758376
6.44166666666667,0.29928429380541,0.297157522783682,0.296964972093182,0.648401779294927,0.648074475626304,0.522917335175562,0.999646035806173,0.999184051043573,0.000353964193824414,0.000815949136461921,0.000192550690499949,0.000327303668623324,0.000461984762600176,0.000412671986346091
6.45,0.300177954803566,0.298043990407771,0.297844557962058,0.648843884208885,0.648513651964333,0.51924618368089,0.999643778009999,0.999182822927923,0.000356221989998101,0.000817177252434431,0.000199432445712189,0.000330232244551532,0.000460955082075443,0.000415971029204987
6.45833333333333,0.301072562678904,0.298931397970576,0.298724556430682,0.649286454318412,0.64895183676408,0.516491930700539,0.999641510666248,0.999179199330691,0.000358489333749064,0.000820800850433347,0.000206841539894198,0.000334617554332284,0.000462311335556964,0.000422158199503642
6.46666666666667,0.301968113546697,0.29981974164946,0.299604945631959,0.649729487707681,0.649388932751833,0.51468197717865,0.999639233765903,0.999173007611653,0.000360766234094018,0.000826992569404639,0.000214796017500851,0.000340554955848615,0.000466226154250182,0.000431344264541056
6.475,0.302864603511264,0.300709017610833,0.300485705844896,0.650172982455454,0.649824847727542,0.513836033564269,0.999636947300074,0.999164083131373,0.000363052699923367,0.000835917049497481,0.000223311765936929,0.000348134727911398,0.000472864168700626,0.000443630510404525
6.48333333333333,0.303762028665995,0.30159922201018,0.3013668197673,0.650616936635088,0.650259494506168,0.513967063944469,0.999634651259995,0.999152268859543,0.000365348740002136,0.000847731321584603,0.000232402242880347,0.000357442128919971,0.00048238240045162,0.000459108499344607
6.49166666666667,0.304660385093386,0.302490350992085,0.302248273066359,0.651061348314556,0.650692791939709,0.515081716791629,0.999632345637026,0.999137416866711,0.000367654362970915,0.000862583314514819,0.00024207792572617,0.000368556374846452,0.000494928770315095,0.000477857737293808
6.5,0.30555966886507,0.30338240069026,0.303130055238872,0.651506215556455,0.651124667148858,0.517180199322667,0.99963003042265,0.999119391925477,0.000369969577346818,0.000880608255698504,0.000252345451387193,0.000381548407597077,0.000510638497173366,0.000499941136737569
6.50833333333333,0.306459876041845,0.304275367227568,0.304012160795742,0.65195153641802,0.651555059028073,0.520255593454285,0.999627705608473,0.999098077334201,0.000372294391524446,0.000901922846970856,0.000263206431826313,0.000396477389947192,0.000529628274271499,0.000525398280246114
6.51666666666667,0.307361002673707,0.305169246716054,0.304894590767119,0.652397308951137,0.651983923019122,0.524292652807861,0.99962537118622,0.999073382956906,0.000374628813776874,0.000926617224321794,0.000274655948935387,0.00041338593201512,0.000551988229313904,0.000554236613340309
